Id,Sales
31448,3868.518
31449,4438.4336
31450,3877.8545
31451,3839.6467
31452,3922.6042
31453,4018.2822
31454,4316.99
31455,3873.6287
31456,4444.297
31457,6079.7017
31458,4931.306
31459,4953.3364
31460,5019.688
31461,5131.535
31462,3885.701
31463,4458.1475
31464,3940.843
31465,3885.308
31466,3977.253
31467,4238.0225
31468,5031.7925
31469,4253.4004
31470,4798.435
31471,7567.075
31472,5170.5024
31473,5172.4756
31474,5171.578
31475,5222.7173
31476,3932.7727
31477,4438.1797
31478,3952.3481
31479,3859.5833
31480,3960.7344
31481,4033.8171
31482,4350.5454
31483,3888.6045
31484,4466.852
31485,5979.54
31486,4903.169
31487,4925.073
31488,5014.113
31489,8339.482
31490,7905.157
31491,13736.289
31492,11662.034
31493,11284.339
31494,11266.09
31495,11356.072
31496,7618.2026
31497,7157.8413
31498,9953.643
31499,9621.54
31500,9563.361
31501,9659.441
31502,9853.189
31503,7623.9595
31504,7163.2505
31505,12831.018
31506,11214.492
31507,11146.683
31508,11224.829
31509,11404.96
31510,7646.82
31511,7184.7295
31512,9945.349
31513,9513.734
31514,9518.154
31515,10080.316
31516,11243.344
31517,8457.505
31518,7615.7466
31519,15495.225
31520,11806.854
31521,11530.025
31522,11468.651
31523,11518.848
31524,7820.257
31525,7497.188
31526,10223.48
31527,9670.364
31528,9611.891
31529,9701.127
31530,9895.712
31531,7656.8623
31532,7199.6016
31533,12661.663
31534,11229.958
31535,11106.262
31536,11235.808
31537,5391.3945
31538,5403.9365
31539,9222.017
31540,7793.094
31541,7693.509
31542,7618.413
31543,7768.4854
31544,5258.95
31545,5003.7354
31546,6609.795
31547,6612.973
31548,6623.383
31549,6767.676
31550,6950.3765
31551,5258.95
31552,5003.7354
31553,8855.241
31554,7623.3267
31555,7581.5166
31556,7668.0
31557,7814.635
31558,5275.339
31559,5019.329
31560,6691.9834
31561,6677.3506
31562,6700.312
31563,7060.309
31564,7656.073
31565,5796.5444
31566,5351.217
31567,11380.881
31568,8079.034
31569,7947.251
31570,7882.3516
31571,7835.4507
31572,5421.8267
31573,5156.515
31574,6894.9844
31575,6740.8887
31576,6714.2905
31577,6811.4404
31578,7019.6514
31579,5273.588
31580,5189.8276
31581,8772.044
31582,7652.372
31583,7597.1597
31584,7693.208
31585,6392.7656
31586,5593.8057
31587,10032.33
31588,8385.472
31589,8052.969
31590,8021.8604
31591,8033.3228
31592,6007.255
31593,5360.8726
31594,6842.0635
31595,6882.632
31596,6868.7876
31597,7119.2896
31598,7341.1025
31599,6011.7944
31600,5130.8403
31601,9140.718
31602,7938.0312
31603,7876.069
31604,7980.9165
31605,8083.312
31606,6029.8213
31607,5146.2256
31608,6917.2886
31609,6883.1636
31610,6963.143
31611,7344.5063
31612,8416.682
31613,6736.6978
31614,5736.3174
31615,11134.155
31616,8759.604
31617,8477.931
31618,8343.818
31619,8223.475
31620,6309.935
31621,5353.7085
31622,7077.934
31623,6977.49
31624,6928.646
31625,7175.908
31626,7394.532
31627,6037.74
31628,5392.1504
31629,9025.738
31630,7953.977
31631,7852.4414
31632,7993.746
31633,7856.9214
31634,6109.325
31635,11223.159
31636,8536.392
31637,8600.349
31638,8688.751
31639,9235.423
31640,7609.074
31641,6025.5957
31642,7097.885
31643,7208.4795
31644,7306.35
31645,7713.0674
31646,8343.277
31647,7619.1255
31648,5770.3027
31649,10792.149
31650,8454.577
31651,8557.325
31652,8732.609
31653,9282.04
31654,7642.8677
31655,5788.2847
31656,7213.163
31657,7304.267
31658,7493.1274
31659,8066.7837
31660,9513.136
31661,8607.85
31662,6525.7896
31663,13073.179
31664,8082.4795
31665,8752.305
31666,8863.784
31667,9211.318
31668,7869.281
31669,5972.6885
31670,7137.9062
31671,7194.0073
31672,7355.085
31673,7784.2466
31674,8423.749
31675,7711.9565
31676,6016.6133
31677,10524.204
31678,8386.8955
31679,8502.053
31680,8764.727
31681,4301.2803
31682,4592.0854
31683,7649.9126
31684,5684.5996
31685,5446.858
31686,5445.2266
31687,5654.548
31688,3901.6611
31689,4199.7065
31690,4680.9204
31691,4604.6694
31692,4562.835
31693,4626.5293
31694,4983.373
31695,3884.0444
31696,4205.255
31697,6851.1147
31698,5450.428
31699,5411.1265
31700,5469.912
31701,5683.0923
31702,3918.9912
31703,4218.3604
31704,4738.8574
31705,4644.57
31706,4626.1626
31707,4935.3955
31708,5795.538
31709,4459.389
31710,4979.828
31711,8573.477
31712,5739.4424
31713,5645.844
31714,5656.657
31715,5781.6797
31716,3973.0742
31717,4199.4663
31718,4952.009
31719,4628.0386
31720,4585.9917
31721,4643.8745
31722,5002.0557
31723,3921.4631
31724,4226.597
31725,6737.4624
31726,5419.329
31727,5380.252
31728,5463.837
31729,7250.874
31730,5772.8022
31731,11105.637
31732,8560.24
31733,8500.643
31734,8544.978
31735,8877.431
31736,6671.71
31737,5490.1514
31738,6885.2583
31739,6924.6357
31740,6982.53
31741,7365.9453
31742,7882.72
31743,6082.9326
31744,5494.301
31745,10351.435
31746,8249.297
31747,8336.556
31748,8485.162
31749,8915.648
31750,6696.7725
31751,5510.776
31752,6987.1865
31753,6963.3154
31754,7185.682
31755,7873.1772
31756,9115.679
31757,7678.0337
31758,5929.6953
31759,12293.793
31760,8844.571
31761,8901.773
31762,8869.374
31763,9117.13
31764,6975.507
31765,5482.8145
31766,7088.7036
31767,7015.401
31768,7017.9644
31769,7397.735
31770,7916.7393
31771,6705.5674
31772,5522.1836
31773,10179.725
31774,8287.656
31775,8333.455
31776,8521.204
31777,7234.681
31778,6297.2847
31779,8970.538
31780,7379.4473
31781,7314.111
31782,7379.7285
31783,7576.4565
31784,6698.3184
31785,5902.9917
31786,6014.8633
31787,6052.761
31788,6166.1943
31789,6464.6855
31790,6912.8564
31791,6703.3804
31792,5907.4526
31793,8344.678
31794,7110.705
31795,7176.141
31796,7328.0693
31797,7609.074
31798,6723.4805
31799,5925.1665
31800,6095.821
31801,6088.2266
31802,6212.703
31803,6754.5137
31804,7854.1113
31805,7444.7354
31806,6137.893
31807,10330.634
31808,7697.8247
31809,7698.39
31810,7635.45
31811,7771.783
31812,7035.8125
31813,5895.103
31814,6240.5103
31815,6187.6226
31816,6222.3403
31817,6518.6226
31818,6972.128
31819,6732.3105
31820,5937.432
31821,8269.747
31822,7134.156
31823,7163.8174
31824,7349.2925
31825,4487.7666
31826,4358.2505
31827,5559.6025
31828,4498.949
31829,4396.1377
31830,4410.145
31831,4567.5293
31832,4051.5408
31833,3967.5977
31834,3638.7483
31835,3466.479
31836,3557.239
31837,3625.4229
31838,4035.391
31839,4056.8933
31840,3972.8394
31841,5298.5464
31842,4339.8604
31843,4372.3584
31844,4432.4087
31845,4590.5874
31846,4069.5366
31847,3985.2207
31848,3697.854
31849,3507.704
31850,3592.3083
31851,3829.0212
31852,4726.091
31853,4449.438
31854,4628.1357
31855,6253.506
31856,4278.822
31857,4559.585
31858,4584.964
31859,4672.106
31860,4120.788
31861,3951.5603
31862,3676.96
31863,3463.547
31864,3599.1824
31865,3652.8684
31866,4082.897
31867,4064.842
31868,3980.6235
31869,5218.022
31870,4317.7275
31871,4336.5537
31872,4428.1064
31873,7595.6597
31874,4740.589
31875,11103.465
31876,9698.842
31877,9486.262
31878,9523.148
31879,9679.629
31880,7336.5596
31881,4450.2573
31882,8387.392
31883,8273.685
31884,8263.234
31885,8540.447
31886,8710.333
31887,7346.251
31888,4261.6973
31889,10439.598
31890,9486.145
31891,9444.139
31892,9576.624
31893,9728.489
31894,7369.143
31895,4274.979
31896,8496.217
31897,8350.307
31898,8496.119
31899,9016.695
31900,9843.947
31901,8168.7686
31902,4751.3496
31903,13247.039
31904,9970.347
31905,9806.959
31906,9739.36
31907,9660.308
31908,7470.2993
31909,4682.917
31910,8651.6875
31911,8326.535
31912,8316.019
31913,8583.663
31914,8800.864
31915,7373.7905
31916,4478.7515
31917,10266.425
31918,9443.247
31919,9401.432
31920,9577.373
31921,6515.9126
31922,3862.1133
31923,11906.116
31924,10517.49
31925,10127.16
31926,10109.644
31927,10013.145
31928,5981.674
31929,3363.548
31930,8502.815
31931,8333.853
31932,8262.407
31933,8322.073
31934,8321.811
31935,5986.1943
31936,3366.0903
31937,11057.114
31938,10120.42
31939,10001.862
31940,10058.045
31941,10075.452
31942,6004.144
31943,3376.185
31944,8591.215
31945,8333.09
31946,8460.095
31947,8758.417
31948,9270.98
31949,6612.557
31950,3747.4917
31951,13349.137
31952,10909.944
31953,10540.4375
31954,10365.315
31955,10123.828
31956,6193.267
31957,3359.0525
31958,8795.729
31959,8447.017
31960,8332.74
31961,8386.575
31962,8388.231
31963,6012.03
31964,3383.1748
31965,10951.395
31966,10147.832
31967,9978.823
31968,10081.249
31969,3107.6787
31970,3591.9006
31971,6602.914
31972,5480.467
31973,5284.2627
31974,5237.2495
31975,5276.7983
31976,2821.5674
31977,3172.089
31978,4292.6562
31979,4326.703
31980,4306.5312
31981,4350.5664
31982,4446.294
31983,2821.5674
31984,3172.089
31985,6233.0264
31986,5275.5854
31987,5230.789
31988,5271.34
31989,5308.1475
31990,2830.3616
31991,3181.9756
31992,4340.0547
31993,4362.8135
31994,4350.965
31995,4561.8213
31996,5328.48
31997,3084.3723
31998,3416.0042
31999,7572.454
32000,5546.218
32001,5449.919
32002,5463.6494
32003,5447.341
32004,2843.3076
32005,3184.2927
32006,4462.938
32007,4395.6807
32008,4351.0728
32009,4387.939
32010,4491.8823
32011,2809.125
32012,3204.8665
32013,6147.7246
32014,5260.36
32015,5216.8276
32016,5285.3413
32017,7736.453
32018,6132.7783
32019,9964.538
32020,8146.796
32021,8149.0493
32022,8190.949
32023,8496.598
32024,7465.014
32025,5794.4883
32026,6917.018
32027,6943.452
32028,7053.013
32029,7518.9653
32030,8009.0703
32031,7470.656
32032,5798.867
32033,9502.961
32034,8043.2207
32035,8073.7495
32036,8209.376
32037,8564.903
32038,7493.056
32039,5816.2554
32040,7063.0303
32041,7046.0474
32042,7174.553
32043,7796.6406
32044,9045.456
32045,8363.921
32046,6521.216
32047,11363.19
32048,8529.141
32049,8526.692
32050,8427.728
32051,8599.914
32052,7771.5015
32053,5767.359
32054,7176.552
32055,7098.2026
32056,7088.805
32057,7551.415
32058,8043.635
32059,7502.8965
32060,5828.2954
32061,9345.323
32062,7997.338
32063,8027.693
32064,8200.268
32065,7670.853
32066,6542.486
32067,9526.674
32068,8076.507
32069,8160.8022
32070,8228.002
32071,8576.143
32072,7559.515
32073,6314.2397
32074,6662.807
32075,6764.4487
32076,6839.8774
32077,7501.0293
32078,7974.0537
32079,7559.515
32080,6314.2397
32081,9071.419
32082,7927.6353
32083,8040.4287
32084,8276.881
32085,8627.09
32086,7583.0713
32087,6333.916
32088,6766.088
32089,6811.148
32090,6982.723
32091,7758.4663
32092,9020.472
32093,8527.668
32094,7173.691
32095,11072.1
32096,8411.995
32097,8483.754
32098,8504.656
32099,8702.1455
32100,7746.7686
32101,6376.5728
32102,6948.6064
32103,6965.2686
32104,7072.1445
32105,7560.8345
32106,8101.7207
32107,7579.47
32108,6417.7656
32109,8998.027
32110,7958.3633
32111,8059.0317
32112,8280.197
32113,3826.9946
32114,2365.832
32115,7472.751
32116,5757.207
32117,5596.8315
32118,5576.97
32119,5705.8945
32120,3444.7422
32121,2092.565
32122,4377.003
32123,4364.1245
32124,4413.579
32125,4486.046
32126,4762.5347
32127,3447.3457
32128,2094.148
32129,6971.862
32130,5465.5205
32131,5491.8853
32132,5537.9287
32133,5730.4604
32134,3457.684
32135,2100.4292
32136,4432.434
32137,4379.2456
32138,4423.952
32139,4651.4507
32140,5367.043
32141,3675.2698
32142,2207.6118
32143,8669.67
32144,5868.8013
32145,5843.765
32146,5815.0684
32147,5855.46
32148,3579.4329
32149,2089.7676
32150,4511.317
32151,4426.2104
32152,4435.9785
32153,4505.408
32154,4743.556
32155,3462.2258
32156,2104.7786
32157,6890.652
32158,5461.6436
32159,5460.5547
32160,5531.7837
32161,9346.634
32162,8564.037
32163,12195.184
32164,10257.4795
32165,10292.71
32166,10339.644
32167,10915.013
32168,9259.36
32169,8756.847
32170,8537.589
32171,8484.709
32172,8663.644
32173,9146.334
32174,9748.412
32175,9271.591
32176,8768.414
32177,11804.636
32178,10147.115
32179,10256.031
32180,10391.834
32181,10970.107
32182,9300.481
32183,8795.737
32184,8584.892
32185,8506.928
32186,8785.416
32187,9604.89
32188,11264.758
32189,10458.842
32190,9907.658
32191,14644.444
32192,10392.538
32193,10461.366
32194,10485.97
32195,10928.022
32196,9393.177
32197,8793.48
32198,8760.23
32199,8597.47
32200,8783.925
32201,9219.555
32202,9854.581
32203,9345.813
32204,8850.284
32205,11642.841
32206,10130.831
32207,10239.572
32208,10423.102
32209,6924.438
32210,5404.2456
32211,10006.814
32212,7744.9214
32213,7693.5674
32214,7808.332
32215,8088.51
32216,6565.497
32217,5187.887
32218,6303.9434
32219,6269.434
32220,6415.183
32221,6785.761
32222,7253.814
32223,6570.4585
32224,5191.808
32225,9181.908
32226,7507.743
32227,7588.2734
32228,7794.5884
32229,8138.843
32230,6590.16
32231,5207.3765
32232,6383.772
32233,6301.214
32234,6498.4404
32235,7092.9307
32236,8441.991
32237,7514.1333
32238,5754.978
32239,11210.76
32240,8041.4023
32241,8094.599
32242,8099.619
32243,8295.58
32244,6861.5127
32245,5144.405
32246,6536.2485
32247,6405.0215
32248,6469.4536
32249,6837.999
32250,7311.3276
32251,6587.596
32252,5198.7607
32253,9093.639
32254,7527.684
32255,7570.396
32256,7812.1606
32257,6663.8555
32258,5543.674
32259,9683.498
32260,8148.0933
32261,7943.3555
32262,7994.8896
32263,8141.8477
32264,6293.8555
32265,5178.953
32266,6823.8867
32267,6926.637
32268,6973.764
32269,7250.791
32270,7535.6
32271,6302.1694
32272,5185.7944
32273,9069.412
32274,7957.7563
32275,7919.4355
32276,8067.1914
32277,8243.217
32278,6321.8086
32279,5131.995
32280,6934.405
32281,7022.176
32282,7087.568
32283,7588.8384
32284,8366.307
32285,6955.8345
32286,5473.0015
32287,11369.738
32288,7584.3877
32289,8089.004
32290,8269.054
32291,8193.16
32292,6616.1655
32293,5053.596
32294,7023.6763
32295,6948.302
32296,7002.8994
32297,7321.3
32298,7564.073
32299,6408.6147
32300,5090.763
32301,8880.022
32302,7876.8877
32303,7852.621
32304,8094.5684
32305,4256.485
32306,5079.2725
32307,6718.576
32308,5597.547
32309,5303.6533
32310,5258.885
32311,5405.658
32312,3968.8772
32313,4838.7446
32314,4395.5967
32315,4384.023
32316,4352.3223
32317,4373.914
32318,4747.5215
32319,3971.8767
32320,4842.4014
32321,6177.12
32322,5249.7983
32323,5221.6963
32324,5239.623
32325,5428.9316
32326,3983.7878
32327,4856.9224
32328,4441.301
32329,4381.769
32330,4361.565
32331,4522.731
32332,5491.021
32333,4464.0156
32334,5504.288
32335,7373.994
32336,5684.681
32337,5559.178
32338,5497.729
32339,5529.415
32340,4041.0962
32341,4751.0684
32342,4534.7876
32343,4428.9263
32344,4374.92
32345,4393.3037
32346,4729.153
32347,3935.6213
32348,4801.269
32349,6105.8765
32350,5246.6846
32351,5192.511
32352,5234.4175
32353,4624.7993
32354,4825.9766
32355,6427.7393
32356,5357.79
32357,5314.6226
32358,5291.849
32359,5526.7944
32360,4359.128
32361,4396.75
32362,4032.3167
32363,4056.3362
32364,4120.957
32365,4311.4185
32366,4662.0674
32367,4359.128
32368,4396.75
32369,6131.205
32370,5211.506
32371,5248.5166
32372,5323.288
32373,5559.629
32374,4372.713
32375,4410.452
32376,4092.4072
32377,4081.9272
32378,4161.8286
32379,4438.5522
32380,5333.2646
32381,4823.0312
32382,4997.039
32383,7356.5513
32384,5487.675
32385,5495.6006
32386,5510.7285
32387,5694.449
32388,4454.623
32389,4472.16
32390,4180.948
32391,4137.4175
32392,4237.295
32393,4330.411
32394,4734.5425
32395,4393.245
32396,4501.0522
32397,6075.522
32398,5207.391
32399,5236.2104
32400,5311.3384
32401,5751.976
32402,4745.86
32403,9835.069
32404,7962.3193
32405,7612.9287
32406,7667.781
32407,7730.331
32408,5224.83
32409,4228.6743
32410,6489.5273
32411,6508.6636
32412,6496.185
32413,6669.744
32414,6887.3535
32415,5228.779
32416,4231.87
32417,9011.949
32418,7557.5034
32419,7494.428
32420,7639.6973
32421,7763.6113
32422,5244.458
32423,4244.5605
32424,6562.154
32425,6500.04
32426,6496.625
32427,6982.51
32428,7854.5537
32429,5856.611
32430,4407.0205
32431,11120.783
32432,8269.708
32433,8022.5034
32434,7955.601
32435,7902.1416
32436,5469.7085
32437,4208.8745
32438,6711.5244
32439,6600.1562
32440,6554.5723
32441,6724.6094
32442,6945.598
32443,5251.3457
32444,4253.3477
32445,8929.989
32446,7581.5454
32447,7480.688
32448,7660.931
32449,4372.6587
32450,4804.87
32451,5864.5205
32452,4970.086
32453,4860.57
32454,4842.5215
32455,4956.0776
32456,3841.9988
32457,4119.444
32458,3644.8384
32459,3654.4194
32460,3702.5063
32461,3828.1375
32462,4125.972
32463,3819.6055
32464,4119.444
32465,5605.5024
32466,4808.607
32467,4807.0522
32468,4871.2915
32469,4985.522
32470,3853.9727
32471,4132.282
32472,3699.156
32473,3677.4756
32474,3741.109
32475,4011.7292
32476,4772.1343
32477,4170.321
32478,4734.89
32479,6481.2817
32480,5060.987
32481,5054.4644
32482,5048.9565
32483,5124.9365
32484,3876.7302
32485,4168.062
32486,3763.1428
32487,3711.6406
32488,3773.8662
32489,3850.5146
32490,4173.9707
32491,3851.7048
32492,4194.99
32493,5508.406
32494,4785.819
32495,4799.172
32496,4872.8994
32497,7159.787
32498,4933.188
32499,11294.385
32500,9741.59
32501,9399.369
32502,9342.668
32503,9387.096
32504,6875.3027
32505,4860.737
32506,7978.1846
32507,7907.7437
32508,7871.6157
32509,7969.8335
32510,8182.5864
32511,6880.4985
32512,4652.1606
32513,10499.48
32514,9343.461
32515,9271.299
32516,9308.45
32517,9427.507
32518,6901.13
32519,4666.1113
32520,8065.899
32521,7924.3467
32522,8013.6094
32523,8281.145
32524,9227.023
32525,7743.799
32526,5200.5957
32527,12719.494
32528,9961.545
32529,9711.57
32530,9577.839
32531,9527.573
32532,7113.9683
32533,4837.9785
32534,8194.474
32535,7947.8726
32536,7911.561
32537,8004.2285
32538,8217.899
32539,6910.193
32540,4889.097
32541,10390.427
32542,9360.962
32543,9242.234
32544,9322.151
32545,3617.3667
32546,4390.304
32547,6777.475
32548,5654.1865
32549,5459.086
32550,5449.581
32551,5477.5557
32552,3272.3425
32553,3856.1716
32554,4437.443
32555,4464.688
32556,4455.2905
32557,4538.4917
32558,4610.4536
32559,3272.3425
32560,3856.1716
32561,6432.2837
32562,5438.5205
32563,5401.952
32564,5489.361
32565,5535.8853
32566,3282.5413
32567,3868.1897
32568,4489.963
32569,4475.8647
32570,4501.2583
32571,4767.7524
32572,5549.917
32573,3584.237
32574,4204.661
32575,8054.1904
32576,5718.4805
32577,5629.207
32578,5673.803
32579,5678.882
32580,3316.583
32581,3912.141
32582,4612.2437
32583,4534.662
32584,4496.645
32585,4572.6733
32586,4652.8354
32587,3292.5396
32588,3937.4163
32589,6332.8955
32590,5413.1143
32591,5377.8867
32592,5494.0854
32593,5979.0728
32594,5779.6504
32595,8239.695
32596,6826.1387
32597,6507.8506
32598,6533.5186
32599,6547.149
32600,5631.9565
32601,5552.241
32602,5624.3174
32603,5627.1133
32604,5610.017
32605,5710.2227
32606,5863.4185
32607,5636.213
32608,5556.4375
32609,7654.8467
32610,6499.693
32611,6413.225
32612,6501.1
32613,6555.5537
32614,5653.114
32615,5728.1978
32616,5709.618
32617,5664.081
32618,5611.687
32619,5931.013
32620,6859.484
32621,6190.4736
32622,6378.434
32623,9347.044
32624,7036.524
32625,6826.178
32626,6754.694
32627,6760.327
32628,5750.5938
32629,5544.8213
32630,5805.193
32631,5700.873
32632,5643.556
32633,5740.023
32634,5888.724
32635,5660.538
32636,5584.6357
32637,7527.8633
32638,6462.6143
32639,6376.6396
32640,6493.886
32641,3059.139
32642,3874.268
32643,6328.5596
32644,5127.753
32645,4865.529
32646,4818.1343
32647,4953.4497
32648,2663.4922
32649,3443.6218
32650,4103.2817
32651,3881.2334
32652,3865.213
32653,3887.6995
32654,4146.695
32655,2665.5066
32656,3446.2246
32657,5807.203
32658,4812.241
32659,4776.8843
32660,4801.045
32661,4922.2363
32662,2673.501
32663,3456.5596
32664,4167.263
32665,3893.8047
32666,3870.024
32667,4064.0706
32668,4769.422
32669,2879.334
32670,3698.3796
32671,6697.596
32672,5261.1123
32673,5134.644
32674,5060.4414
32675,5103.365
32676,2751.262
32677,3427.4973
32678,4233.2183
32679,3920.988
32680,3884.83
32681,3904.4797
32682,4164.5923
32683,2677.0117
32684,3463.7156
32685,5710.8657
32686,4784.7876
32687,4749.6323
32688,4795.7173
32689,6139.398
32690,4905.269
32691,9111.341
32692,6845.4907
32693,6784.881
32694,6874.116
32695,7081.088
32696,5722.9497
32697,4629.4473
32698,5804.7607
